id,label_0,label_1,label_2,label_3
23828,0.000000,0.000000,0.000000,1.000000
40316,0.999925,0.000012,0.000025,0.000038
96830,0.983490,0.016257,0.000176,0.000077
68251,0.000793,0.000003,0.000936,0.998269
16727,0.000002,0.000000,0.000003,0.999995
75815,0.924012,0.075552,0.000095,0.000341
36204,0.016361,0.000013,0.982691,0.000934
94697,0.000033,0.000000,0.000000,0.999967
97368,0.999974,0.000013,0.000003,0.000010
40937,0.000002,0.000000,0.000000,0.999998
85860,0.000000,0.000000,0.000000,0.999999
97692,0.336819,0.648036,0.003266,0.011879
52920,0.996724,0.000020,0.003048,0.000208
74778,0.000009,0.999990,0.000000,0.000001
3930,0.000002,0.000000,0.000001,0.999996
26522,0.998726,0.000849,0.000112,0.000314
98027,0.001361,0.000003,0.998617,0.000019
68628,0.977114,0.013331,0.001067,0.008488
40105,0.999180,0.000678,0.000083,0.000059
97576,0.999085,0.000004,0.000007,0.000904
26442,0.999326,0.000639,0.000029,0.000005
76947,0.000005,0.000000,0.000003,0.999992
20178,0.999970,0.000028,0.000001,0.000001
27195,0.971633,0.016376,0.009227,0.002763
77534,0.535665,0.464195,0.000030,0.000110
14172,0.000000,0.000000,0.000000,1.000000
67449,0.999130,0.000738,0.000062,0.000070
66091,0.000000,0.000000,0.000000,1.000000
80869,0.995615,0.003110,0.000782,0.000494
44499,0.999463,0.000494,0.000027,0.000016
43163,0.999372,0.000485,0.000052,0.000090
21190,0.998602,0.001190,0.000062,0.000146
21588,0.861752,0.000022,0.137189,0.001037
36990,0.999999,0.000001,0.000000,0.000000
80979,0.999962,0.000034,0.000000,0.000004
75055,0.999987,0.000012,0.000000,0.000001
5740,0.999990,0.000009,0.000000,0.000000
35295,0.000001,0.000000,0.999998,0.000000
98355,0.999676,0.000323,0.000000,0.000000
6175,0.997889,0.000154,0.001450,0.000508
76689,0.000001,0.000002,0.000001,0.999996
42124,0.999014,0.000962,0.000009,0.000015
14115,0.999932,0.000058,0.000008,0.000002
80673,0.999994,0.000006,0.000000,0.000000
3130,0.980895,0.018524,0.000013,0.000568
81326,0.999983,0.000001,0.000007,0.000008
75294,0.000003,0.000009,0.000015,0.999973
48127,0.000001,0.999999,0.000000,0.000000
5711,0.000000,0.000000,0.000000,1.000000
43192,0.874205,0.125669,0.000008,0.000118
15978,0.000001,0.000000,0.000003,0.999995
97109,0.834164,0.165744,0.000005,0.000086
32769,0.983454,0.015660,0.000147,0.000739
17073,0.000077,0.000005,0.999757,0.000160
15476,0.027357,0.323904,0.648313,0.000426
20856,0.999862,0.000035,0.000057,0.000046
39935,0.999190,0.000636,0.000009,0.000165
38906,0.999723,0.000218,0.000005,0.000054
19132,0.999999,0.000000,0.000001,0.000000
1139,0.000144,0.000015,0.000146,0.999695
80140,0.000092,0.000000,0.000002,0.999905
82421,0.999997,0.000001,0.000000,0.000002
69075,0.999741,0.000003,0.000046,0.000210
1132,0.999363,0.000203,0.000239,0.000195
97480,0.000008,0.000000,0.000006,0.999986
92867,1.000000,0.000000,0.000000,0.000000
96117,0.000070,0.000000,0.000042,0.999888
38910,0.987490,0.011767,0.000489,0.000254
57208,0.000001,0.000000,0.999999,0.000000
77101,0.000000,0.000000,1.000000,0.000000
60241,0.000031,0.000001,0.000038,0.999930
33851,0.000326,0.000027,0.000272,0.999375
25217,0.999997,0.000001,0.000002,0.000000
93978,0.078626,0.000040,0.920404,0.000930
35624,0.999986,0.000008,0.000004,0.000001
13890,0.993433,0.006553,0.000001,0.000014
39281,0.998977,0.000001,0.000952,0.000071
618,0.999056,0.000058,0.000662,0.000224
37518,0.955987,0.043977,0.000001,0.000035
91323,0.999618,0.000175,0.000004,0.000203
2226,0.999978,0.000010,0.000012,0.000001
98869,0.999765,0.000208,0.000023,0.000004
83231,0.993041,0.002999,0.000001,0.003959
25606,0.096674,0.000007,0.000000,0.903319
1392,0.000004,0.000000,0.000001,0.999995
15596,0.999686,0.000066,0.000003,0.000246
1757,0.994429,0.000384,0.004391,0.000797
91251,0.000014,0.000008,0.999974,0.000004
48498,0.976947,0.023025,0.000010,0.000018
93189,0.000866,0.000005,0.999105,0.000023
29199,0.998497,0.000021,0.001312,0.000170
85461,0.841036,0.151321,0.000397,0.007246
58313,0.000000,0.000000,0.000000,0.999999
36716,0.983610,0.008829,0.003435,0.004127
66184,0.994723,0.004771,0.000118,0.000388
41611,0.999906,0.000084,0.000000,0.000010
85752,0.000096,0.000131,0.998899,0.000873
58292,0.000007,0.000000,0.999992,0.000001
45359,0.984378,0.015479,0.000072,0.000071
77577,0.999995,0.000003,0.000001,0.000001
32305,0.998963,0.000826,0.000088,0.000123
70915,0.000267,0.000004,0.999706,0.000023
61045,0.000002,0.000000,0.000000,0.999997
40252,0.996958,0.000133,0.002506,0.000403
57253,0.000003,0.000000,0.000008,0.999989
31371,0.000001,0.000003,0.999995,0.000001
70295,0.000000,0.000000,0.000000,1.000000
45333,0.999035,0.000014,0.000825,0.000126
4775,0.999195,0.000768,0.000013,0.000024
58094,0.000002,0.000000,0.000000,0.999998
86865,0.999783,0.000214,0.000001,0.000003
55964,0.000004,0.999995,0.000000,0.000000
28791,0.000006,0.000000,0.000001,0.999993
8830,0.995897,0.003995,0.000012,0.000096
25430,0.002164,0.002114,0.844658,0.151064
96185,0.000107,0.000002,0.000000,0.999891
43241,0.998727,0.001272,0.000000,0.000001
92893,0.999296,0.000695,0.000005,0.000004
6371,0.000019,0.000000,0.999980,0.000001
48095,0.025676,0.971688,0.001870,0.000767
67408,0.001434,0.998546,0.000013,0.000007
29850,0.999880,0.000048,0.000047,0.000026
29026,0.000687,0.000014,0.000044,0.999255
69552,0.000002,0.000000,0.000004,0.999994
29864,0.999589,0.000368,0.000036,0.000008
59690,0.000003,0.000000,0.000002,0.999995
90997,0.967276,0.001488,0.000025,0.031211
70013,0.999650,0.000335,0.000003,0.000011
88831,0.000001,0.000000,0.000000,0.999999
46063,0.000108,0.000000,0.000072,0.999820
21918,0.000001,0.000001,0.000000,0.999998
49373,0.000182,0.000004,0.999772,0.000042
75964,0.972863,0.027130,0.000000,0.000006
85866,0.000012,0.000001,0.000018,0.999969
35619,0.928985,0.070963,0.000015,0.000037
17569,0.999972,0.000024,0.000002,0.000002
1052,0.000000,0.000000,0.000000,1.000000
74244,0.000017,0.000003,0.000001,0.999979
21357,0.000002,0.000000,0.000021,0.999977
4478,0.999791,0.000123,0.000057,0.000029
5135,0.999458,0.000531,0.000000,0.000010
22242,0.000002,0.000000,0.000007,0.999991
73270,0.999905,0.000039,0.000003,0.000053
30355,0.006966,0.993012,0.000019,0.000004
31159,0.002083,0.005023,0.216923,0.775971
58333,0.996078,0.001562,0.000183,0.002177
93276,0.999614,0.000355,0.000008,0.000024
92227,0.000000,0.000000,0.000001,0.999999
52083,0.997340,0.002640,0.000003,0.000017
15286,0.999978,0.000000,0.000019,0.000004
32456,0.997208,0.002775,0.000001,0.000016
5519,0.999511,0.000473,0.000000,0.000016
54910,0.997360,0.002148,0.000194,0.000297
19117,0.995114,0.004541,0.000268,0.000077
37513,0.999584,0.000358,0.000017,0.000040
27060,0.999980,0.000002,0.000014,0.000004
64310,0.121270,0.097995,0.749958,0.030777
81453,0.999684,0.000312,0.000000,0.000003
17306,0.996360,0.003534,0.000050,0.000056
83105,0.999965,0.000035,0.000000,0.000000
10059,0.000099,0.000000,0.000003,0.999898
18721,0.016227,0.000111,0.019941,0.963721
97940,0.000027,0.000001,0.999958,0.000013
52523,0.000127,0.000067,0.999132,0.000673
55979,0.136061,0.859943,0.000549,0.003447
771,0.006698,0.000009,0.983322,0.009970
75173,0.000003,0.000000,0.000000,0.999997
42425,0.000001,0.000000,0.000001,0.999997
96349,0.999690,0.000229,0.000043,0.000038
89355,0.999934,0.000058,0.000000,0.000007
76815,1.000000,0.000000,0.000000,0.000000
18795,0.000109,0.000001,0.999887,0.000004
50301,0.000057,0.000020,0.999910,0.000014
88465,0.000078,0.000004,0.999910,0.000009
54365,0.999555,0.000402,0.000003,0.000039
73094,0.000002,0.000006,0.000001,0.999992
35708,0.992802,0.007196,0.000000,0.000002
44708,0.968464,0.031416,0.000022,0.000098
12225,0.020554,0.979415,0.000004,0.000026
63203,0.976179,0.023738,0.000038,0.000046
66884,0.999997,0.000000,0.000003,0.000000
27286,0.952172,0.001404,0.001498,0.044926
15383,0.999364,0.000620,0.000008,0.000008
84313,0.991779,0.008059,0.000070,0.000092
41333,0.998612,0.001193,0.000152,0.000044
15999,0.614673,0.384565,0.000064,0.000698
34851,0.000133,0.000004,0.999793,0.000070
2605,0.999783,0.000211,0.000001,0.000005
14690,0.999913,0.000028,0.000033,0.000027
60308,0.998687,0.000367,0.000761,0.000185
80466,0.000006,0.000002,0.999992,0.000000
16081,0.999688,0.000013,0.000262,0.000037
3810,0.000006,0.000000,0.000011,0.999983
41061,0.999996,0.000001,0.000002,0.000001
98232,0.000063,0.000008,0.999918,0.000012
11833,0.999466,0.000037,0.000403,0.000094
84363,0.989338,0.000112,0.010231,0.000319
99375,0.999908,0.000086,0.000001,0.000005
31260,0.461597,0.528624,0.005569,0.004211
40673,0.596910,0.000086,0.184040,0.218964
82107,0.657460,0.342424,0.000043,0.000073
26744,0.000001,0.000000,0.000000,0.999999
74731,0.000001,0.000000,0.999999,0.000000
46190,0.998727,0.001254,0.000004,0.000016
8427,0.999850,0.000094,0.000004,0.000051
44804,0.000000,0.000000,0.000000,1.000000
62584,0.005610,0.000036,0.994070,0.000284
37575,0.000015,0.999983,0.000000,0.000002
97489,0.990815,0.006412,0.000138,0.002635
94808,0.000053,0.000003,0.999943,0.000002
31112,0.999913,0.000005,0.000065,0.000017
26487,0.914994,0.082210,0.001728,0.001069
88446,0.001684,0.000018,0.998260,0.000037
42016,0.000265,0.000001,0.000008,0.999726
9884,0.211200,0.314995,0.467805,0.006001
47580,0.000186,0.000028,0.000012,0.999774
45311,0.986285,0.012796,0.000321,0.000598
61381,0.028353,0.000011,0.968806,0.002830
81328,0.999994,0.000001,0.000000,0.000004
50430,1.000000,0.000000,0.000000,0.000000
38827,0.997947,0.000011,0.001702,0.000340
11457,0.996094,0.000485,0.002913,0.000508
14297,0.000034,0.000001,0.999964,0.000001
9166,0.535312,0.000047,0.464109,0.000532
70909,0.000010,0.000009,0.999976,0.000005
54691,0.996338,0.003460,0.000001,0.000200
80337,0.000002,0.000003,0.000000,0.999995
85640,0.000014,0.000000,0.000022,0.999963
70745,0.000008,0.000000,0.000002,0.999989
45670,0.999913,0.000085,0.000001,0.000001
17729,0.996732,0.003232,0.000004,0.000032
65742,0.909410,0.089458,0.000506,0.000626
86133,0.976519,0.022544,0.000001,0.000935
59350,0.000002,0.000000,0.000001,0.999997
38283,0.999854,0.000080,0.000045,0.000021
18969,0.002525,0.000018,0.001092,0.996365
23383,0.995877,0.000710,0.000191,0.003222
96218,0.988519,0.011341,0.000069,0.000072
75,0.000004,0.000000,0.000001,0.999995
26807,0.000002,0.000000,0.000007,0.999991
34376,0.000001,0.000000,0.999999,0.000000
53896,0.976431,0.022182,0.000004,0.001383
15221,0.996092,0.000057,0.003542,0.000310
98242,0.999810,0.000091,0.000015,0.000083
40219,0.999692,0.000202,0.000052,0.000054
23194,0.000161,0.000001,0.000032,0.999806
40686,0.997075,0.002924,0.000001,0.000001
71932,0.012866,0.000048,0.986709,0.000376
495,0.999806,0.000056,0.000087,0.000051
16900,0.000038,0.000012,0.999937,0.000012
70110,0.999715,0.000025,0.000078,0.000182
44676,0.000033,0.999953,0.000014,0.000001
88502,0.999951,0.000002,0.000027,0.000020
25539,0.000008,0.000000,0.000009,0.999982
7809,0.026533,0.000542,0.970246,0.002679
55272,0.992267,0.007303,0.000071,0.000359
86912,0.994913,0.005054,0.000005,0.000028
34036,0.000150,0.000006,0.999775,0.000069
18207,0.999586,0.000358,0.000042,0.000014
68227,0.993986,0.006009,0.000000,0.000005
90553,0.999999,0.000000,0.000001,0.000000
62827,0.998531,0.001405,0.000007,0.000058
55695,0.999747,0.000072,0.000005,0.000176
78721,0.999127,0.000156,0.000343,0.000374
5003,0.999069,0.000915,0.000007,0.000009
24810,0.999983,0.000004,0.000001,0.000012
26402,0.997216,0.000001,0.002739,0.000043
17540,0.999677,0.000051,0.000174,0.000097
51065,1.000000,0.000000,0.000000,0.000000
83208,0.000000,0.000000,0.000000,1.000000
16522,0.838500,0.161342,0.000054,0.000104
52140,0.930964,0.068031,0.000202,0.000803
95901,0.999446,0.000479,0.000006,0.000069
23949,0.003005,0.996961,0.000010,0.000023
89066,0.984828,0.015102,0.000004,0.000067
95418,0.000073,0.000005,0.008305,0.991617
79707,0.999980,0.000000,0.000020,0.000000
52500,0.997554,0.000879,0.000805,0.000761
13620,0.978440,0.021211,0.000118,0.000231
2490,0.999617,0.000350,0.000003,0.000031
23159,0.897970,0.102020,0.000005,0.000005
55423,0.000002,0.000000,0.000005,0.999993
82495,0.999718,0.000280,0.000001,0.000001
16978,0.003920,0.000094,0.967314,0.028672
69163,0.998240,0.001748,0.000000,0.000012
41014,0.000000,0.000000,0.000000,1.000000
49355,0.000000,0.000000,0.000000,1.000000
34432,0.000000,0.000000,0.000000,1.000000
65242,0.000000,0.000000,0.000000,1.000000
95560,0.088710,0.000051,0.911007,0.000231
67048,0.000001,0.000000,0.000000,0.999998
13226,0.000001,0.000001,0.000002,0.999997
55674,0.996466,0.000518,0.000207,0.002809
40597,0.999978,0.000022,0.000000,0.000000
22763,0.913888,0.085947,0.000018,0.000147
33873,0.000025,0.000113,0.000011,0.999850
7039,0.973966,0.004560,0.018783,0.002690
37448,0.938733,0.003561,0.000491,0.057215
45964,0.000003,0.000000,0.999997,0.000000
68531,0.999851,0.000140,0.000001,0.000008
25688,0.000071,0.000000,0.000861,0.999068
19724,0.000007,0.000001,0.000000,0.999992
93524,0.999886,0.000067,0.000001,0.000045
91216,0.999733,0.000232,0.000007,0.000028
67184,0.989760,0.010192,0.000007,0.000041
87064,0.995248,0.000471,0.002442,0.001839
918,0.996168,0.003434,0.000191,0.000208
37172,0.000001,0.000000,0.000006,0.999992
68721,0.998953,0.000025,0.000011,0.001010
61790,0.977897,0.022081,0.000001,0.000021
11283,0.000001,0.999999,0.000000,0.000000
32688,0.957702,0.000080,0.039032,0.003186
77377,0.999937,0.000027,0.000001,0.000034
80516,0.999972,0.000025,0.000000,0.000003
87732,0.992660,0.002871,0.002423,0.002046
44204,0.998203,0.001292,0.000197,0.000309
88457,0.996461,0.002410,0.000010,0.001119
26983,0.994797,0.004778,0.000002,0.000424
6058,0.999581,0.000378,0.000004,0.000037
91417,0.999472,0.000037,0.000091,0.000401
70954,0.598007,0.023697,0.000074,0.378222
40864,0.922730,0.077109,0.000001,0.000159
3756,0.999988,0.000000,0.000009,0.000003
34978,0.005764,0.000257,0.000065,0.993915
52231,0.993120,0.006498,0.000049,0.000333
50434,0.000000,0.000000,0.000000,0.999999
47181,0.997948,0.001500,0.000456,0.000097
26007,0.000055,0.000001,0.999942,0.000002
33114,0.999892,0.000011,0.000001,0.000096
20609,0.000000,0.000000,0.000000,1.000000
48796,0.000010,0.000001,0.000000,0.999989
61451,0.999963,0.000037,0.000000,0.000000
63488,0.999885,0.000010,0.000083,0.000022
89410,0.999990,0.000010,0.000000,0.000000
76895,0.990231,0.008453,0.001009,0.000307
25015,0.999990,0.000003,0.000000,0.000007
38418,0.000086,0.000004,0.999903,0.000006
92307,0.928423,0.071450,0.000106,0.000020
80277,0.999254,0.000556,0.000058,0.000132
24920,0.000000,0.000000,0.000000,1.000000
83604,0.999913,0.000077,0.000001,0.000009
75487,0.999745,0.000185,0.000002,0.000067
20626,0.998319,0.001598,0.000041,0.000043
54251,0.989126,0.010682,0.000060,0.000131
90183,0.987951,0.012038,0.000000,0.000011
54408,0.000046,0.000001,0.999951,0.000002
40969,0.000452,0.000001,0.999443,0.000103
59331,0.034479,0.964596,0.000876,0.000049
14042,0.999831,0.000168,0.000000,0.000001
12824,0.000067,0.000000,0.000095,0.999837
76287,0.999752,0.000001,0.000242,0.000004
44697,0.000029,0.000001,0.999956,0.000013
99368,0.000154,0.000001,0.999804,0.000041
18742,0.999885,0.000021,0.000000,0.000093
29650,0.999994,0.000006,0.000000,0.000000
9221,0.999991,0.000000,0.000009,0.000000
59561,0.999693,0.000217,0.000080,0.000010
72399,0.000275,0.000696,0.998925,0.000104
61115,0.995166,0.001885,0.001348,0.001602
97534,0.000001,0.000000,0.000004,0.999995
33917,0.990378,0.009093,0.000278,0.000251
91474,0.999855,0.000093,0.000011,0.000042
26813,0.954593,0.045211,0.000119,0.000077
10205,0.998973,0.000811,0.000152,0.000063
23716,0.000051,0.000000,0.000000,0.999948
16916,0.992621,0.007315,0.000001,0.000064
29057,0.000002,0.000001,0.999996,0.000002
87912,0.995162,0.004792,0.000005,0.000041
93279,0.000009,0.000000,0.999990,0.000001
63127,0.999520,0.000088,0.000355,0.000037
96815,0.709551,0.290402,0.000002,0.000045
77182,0.000029,0.000003,0.999965,0.000003
50965,0.998059,0.001715,0.000022,0.000204
46361,0.994662,0.004570,0.000133,0.000636
9638,0.000010,0.000000,0.000006,0.999984
36695,0.972048,0.022503,0.002482,0.002967
89770,0.999942,0.000052,0.000000,0.000006
88993,0.000000,0.000000,0.000000,1.000000
63692,0.000000,0.000000,0.000000,1.000000
74895,0.000004,0.000000,0.000000,0.999996
46833,0.000000,1.000000,0.000000,0.000000
92373,0.000783,0.000002,0.999194,0.000021
44149,0.993724,0.004509,0.000196,0.001571
279,0.999889,0.000111,0.000000,0.000000
40503,0.000002,0.999997,0.000000,0.000000
17320,0.001311,0.002672,0.995900,0.000117
56390,0.999587,0.000233,0.000001,0.000179
36073,0.999897,0.000049,0.000032,0.000022
46108,0.000018,0.000000,0.000151,0.999831
47909,0.999966,0.000032,0.000000,0.000001
85912,0.999584,0.000102,0.000215,0.000099
48501,0.050462,0.945407,0.000374,0.003757
37064,0.998815,0.001183,0.000000,0.000002
24776,0.000000,0.000000,0.000000,1.000000
39540,0.000015,0.000000,0.000000,0.999985
40641,0.000028,0.000003,0.999963,0.000006
76846,0.998966,0.000643,0.000043,0.000349
57158,0.000000,0.000000,0.000000,1.000000
44520,0.000005,0.000000,0.000000,0.999995
55206,0.775165,0.224299,0.000105,0.000431
78346,0.000003,0.000001,0.000000,0.999997
89226,0.000070,0.000000,0.999920,0.000010
59220,0.015293,0.000022,0.984594,0.000091
42963,0.000003,0.000000,0.000001,0.999996
8551,0.997737,0.001211,0.000624,0.000427
3736,0.000000,0.000000,0.999999,0.000000
25102,0.999782,0.000158,0.000002,0.000058
80064,0.000209,0.000001,0.000059,0.999731
72288,0.000000,0.000000,0.000000,1.000000
3493,0.000154,0.000002,0.999841,0.000003
26546,0.997678,0.002312,0.000004,0.000006
85382,0.997635,0.002044,0.000214,0.000106
77611,0.000044,0.000001,0.000053,0.999902
83569,0.102573,0.894024,0.001097,0.002306
7979,0.999584,0.000332,0.000035,0.000049
39442,0.999380,0.000513,0.000011,0.000097
54980,0.998253,0.001538,0.000089,0.000120
21412,0.999996,0.000000,0.000004,0.000000
98153,0.999410,0.000506,0.000009,0.000075
42658,0.998691,0.000217,0.000666,0.000425
84630,0.999995,0.000004,0.000000,0.000002
98675,0.000000,0.000000,0.000000,1.000000
15556,0.026907,0.971973,0.000071,0.001048
55961,0.000073,0.000007,0.999870,0.000050
46220,0.996249,0.000170,0.002042,0.001539
6372,0.993787,0.005146,0.000015,0.001052
26214,0.000521,0.000004,0.999162,0.000313
67315,0.997105,0.002851,0.000011,0.000033
60630,0.999989,0.000004,0.000001,0.000006
17002,0.042939,0.956889,0.000002,0.000170
38956,0.989203,0.003016,0.002016,0.005766
79121,0.000015,0.000000,0.999983,0.000002
65343,0.999985,0.000005,0.000001,0.000009
31966,0.944995,0.053837,0.000043,0.001125
57922,0.999990,0.000002,0.000005,0.000003
85824,0.999991,0.000009,0.000000,0.000000
4035,0.971160,0.027538,0.000624,0.000678
61713,0.000298,0.999694,0.000001,0.000007
31264,0.998898,0.001054,0.000007,0.000041
57998,0.000004,0.000000,0.000009,0.999987
19288,0.999746,0.000001,0.000254,0.000000
49881,0.000003,0.000000,0.000006,0.999991
58972,0.998663,0.001295,0.000007,0.000036
47485,0.999922,0.000078,0.000000,0.000000
81321,0.000003,0.000000,0.000000,0.999997
45936,0.999977,0.000010,0.000003,0.000010
32778,0.999845,0.000013,0.000020,0.000121
32423,0.998471,0.001417,0.000003,0.000109
67563,0.999954,0.000045,0.000000,0.000000
94510,1.000000,0.000000,0.000000,0.000000
41295,0.282088,0.717784,0.000023,0.000105
38216,0.000000,0.000000,0.000000,1.000000
37378,0.686712,0.287468,0.000476,0.025344
50464,0.997859,0.001964,0.000092,0.000085
24882,0.000580,0.000000,0.999397,0.000022
66221,0.106741,0.893234,0.000002,0.000023
7363,0.992264,0.007717,0.000003,0.000016
99164,0.999993,0.000005,0.000001,0.000001
28962,0.999757,0.000238,0.000003,0.000003
40405,0.996368,0.000013,0.003276,0.000342
46874,0.990682,0.005093,0.004106,0.000119
41640,0.999706,0.000251,0.000003,0.000040
77493,0.999014,0.000066,0.000810,0.000111
58635,0.004653,0.000089,0.995197,0.000061
40203,0.002407,0.000684,0.962720,0.034188
64308,0.999617,0.000331,0.000003,0.000050
16323,0.993683,0.000642,0.003917,0.001758
26563,0.003080,0.000012,0.000379,0.996529
25105,0.952195,0.000062,0.047109,0.000634
84385,0.000028,0.000005,0.000002,0.999965
87547,0.998948,0.000959,0.000009,0.000085
37898,0.999910,0.000063,0.000016,0.000011
64037,0.993680,0.006290,0.000000,0.000030
90020,0.999336,0.000101,0.000310,0.000253
4774,0.997647,0.001136,0.001024,0.000192
30423,0.995659,0.004326,0.000001,0.000014
48949,0.987413,0.010219,0.000074,0.002294
29197,0.050502,0.947171,0.000903,0.001423
15427,0.000131,0.000001,0.999852,0.000016
29614,0.006447,0.993264,0.000169,0.000120
70478,0.999485,0.000480,0.000018,0.000018
42996,0.994523,0.005041,0.000007,0.000429
82723,0.995907,0.003969,0.000019,0.000105
24287,1.000000,0.000000,0.000000,0.000000
21714,0.999412,0.000567,0.000009,0.000013
56504,0.999944,0.000044,0.000000,0.000012
79675,0.924861,0.074840,0.000043,0.000257
50271,0.000018,0.000001,0.999978,0.000003
57089,0.993064,0.005907,0.000419,0.000610
8535,0.001004,0.998539,0.000087,0.000371
54028,0.999994,0.000001,0.000001,0.000004
6696,0.961742,0.000331,0.036749,0.001178
83779,0.000009,0.000003,0.999985,0.000003
26975,0.996120,0.003650,0.000069,0.000161
67912,0.000090,0.000002,0.999894,0.000015
46750,0.955181,0.024187,0.000103,0.020529
51070,0.000001,0.000000,0.999999,0.000000
11380,0.999829,0.000170,0.000001,0.000000
57943,0.993688,0.006234,0.000005,0.000072
29942,0.000002,0.000000,0.999996,0.000001
4886,0.986010,0.013616,0.000204,0.000170
37173,0.999201,0.000768,0.000010,0.000020
37762,0.986077,0.000063,0.007474,0.006387
36146,0.999763,0.000152,0.000041,0.000045
80235,0.923343,0.048678,0.016507,0.011472
57963,0.000003,0.000001,0.000004,0.999992
42840,0.999953,0.000045,0.000001,0.000001
54221,0.999955,0.000001,0.000011,0.000033
73010,0.999763,0.000205,0.000002,0.000030
65398,0.000001,0.000000,0.000001,0.999998
80463,0.000004,0.000000,0.000004,0.999992
68493,0.000042,0.000001,0.000032,0.999925
36758,0.999601,0.000395,0.000000,0.000004
32088,0.937685,0.039138,0.000829,0.022348
56478,0.995709,0.003878,0.000238,0.000174
69369,0.999695,0.000248,0.000004,0.000053
21547,0.999900,0.000055,0.000028,0.000016
72546,0.999962,0.000002,0.000026,0.000010
29797,0.023992,0.000287,0.975241,0.000480
24331,0.985700,0.014277,0.000004,0.000019
99493,0.999872,0.000127,0.000000,0.000001
96300,0.000001,0.000003,0.999991,0.000005
56324,1.000000,0.000000,0.000000,0.000000
82165,0.998783,0.000615,0.000016,0.000587
23622,0.993514,0.005532,0.000518,0.000437
30833,0.000000,0.000000,0.000000,1.000000
54237,0.998620,0.000159,0.001020,0.000202
36631,0.971545,0.000006,0.028295,0.000154
44978,0.998125,0.001858,0.000001,0.000016
12496,0.999577,0.000006,0.000385,0.000032
82695,0.000059,0.000003,0.999932,0.000006
2354,0.000003,0.000000,0.999997,0.000000
2121,0.888885,0.111089,0.000002,0.000024
40642,0.910800,0.089134,0.000002,0.000065
49926,0.968057,0.006133,0.024935,0.000875
63459,0.991778,0.000561,0.000219,0.007442
56165,0.999907,0.000088,0.000003,0.000002
207,0.999830,0.000081,0.000010,0.000079
35225,0.999977,0.000022,0.000001,0.000000
82630,0.755148,0.207992,0.034000,0.002861
37876,0.999059,0.000301,0.000524,0.000116
69036,0.997629,0.000007,0.002063,0.000301
11563,0.000581,0.000037,0.999360,0.000021
88377,0.999988,0.000000,0.000001,0.000010
95662,0.001290,0.000030,0.000110,0.998571
32722,0.000006,0.000000,0.000003,0.999992
28772,0.996403,0.001469,0.001021,0.001107
71044,0.999717,0.000283,0.000000,0.000000
97854,0.999695,0.000292,0.000000,0.000013
28958,0.000002,0.000000,0.000000,0.999998
91656,0.988435,0.011128,0.000234,0.000202
29447,0.950399,0.049541,0.000001,0.000059
45926,0.000001,0.999999,0.000000,0.000000
56698,0.994706,0.004966,0.000065,0.000264
92526,0.999259,0.000626,0.000033,0.000083
3039,0.794587,0.205349,0.000022,0.000042
41536,0.000171,0.000039,0.998912,0.000878
42261,0.000293,0.999699,0.000006,0.000001
13835,0.999951,0.000047,0.000000,0.000002
76728,0.997317,0.002604,0.000007,0.000072
2244,0.998126,0.001023,0.000301,0.000550
74070,0.999876,0.000040,0.000062,0.000023
22754,0.998262,0.001671,0.000035,0.000032
38877,0.003099,0.000034,0.996758,0.000109
72400,0.999804,0.000183,0.000001,0.000012
57281,0.994113,0.005581,0.000223,0.000083
95726,0.000003,0.000000,0.000002,0.999994
926,0.000009,0.000000,0.000001,0.999990
3111,0.999294,0.000331,0.000344,0.000030
20476,0.000030,0.000002,0.999964,0.000004
68740,0.000014,0.000001,0.000013,0.999973
6526,0.991849,0.007848,0.000008,0.000295
20655,0.997431,0.002557,0.000003,0.000009
18636,1.000000,0.000000,0.000000,0.000000
38133,0.950569,0.049178,0.000032,0.000221
45478,0.970147,0.023628,0.005324,0.000901
75797,1.000000,0.000000,0.000000,0.000000
67639,0.000025,0.000009,0.999945,0.000021
32708,0.000019,0.000003,0.000005,0.999973
99887,0.999821,0.000009,0.000158,0.000012
91797,0.245023,0.259888,0.035569,0.459520
92446,0.000071,0.000000,0.999872,0.000057
28298,0.000006,0.000000,0.000010,0.999985
73115,0.000024,0.000000,0.000000,0.999976
13940,0.995620,0.004378,0.000000,0.000001
31358,0.999400,0.000003,0.000271,0.000326
63740,0.000047,0.000004,0.000020,0.999929
20378,0.980627,0.018409,0.000055,0.000909
87279,0.006596,0.000012,0.993243,0.000150
25360,0.000256,0.000001,0.000223,0.999520
52228,0.000002,0.000000,0.000000,0.999998
88836,0.999989,0.000003,0.000004,0.000004
81176,0.999706,0.000026,0.000216,0.000051
1476,0.000072,0.000000,0.000001,0.999927
45017,0.999637,0.000330,0.000012,0.000022
51839,0.999418,0.000523,0.000008,0.000051
17567,0.000004,0.999995,0.000000,0.000000
79751,0.999174,0.000825,0.000000,0.000001
55289,0.771587,0.228181,0.000025,0.000208
26908,0.999832,0.000161,0.000000,0.000007
92470,0.000103,0.000002,0.999829,0.000065
30387,0.986320,0.013432,0.000113,0.000135
21491,0.008132,0.988063,0.000074,0.003731
9177,0.000000,0.000000,0.000000,1.000000
54467,0.000050,0.999949,0.000000,0.000002
16491,0.991668,0.000413,0.000407,0.007513
24867,0.999998,0.000001,0.000000,0.000001
99779,0.766268,0.228654,0.003658,0.001421
